feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,true_label,predicted_label
-0.6688751658417108,0.6094261519871405,-1.1846712595651008,-1.915066528563183,-0.5258744366442183,-0.796010825826171,0.5037436405294629,0.2454316958060627,-1.0001663455548595,-0.91720369212784,-1.0474631124674454,-0.9705468234527187,3,3
-0.9224770997563726,-1.80992644437726,0.4111577841526358,0.5407591603774926,-1.0605030534749753,-0.9908809381616918,-1.7660534052198364,-2.113359822936773,-1.2530418052442518,-0.4058469408077244,0.0822925643380931,0.25309066424755466,2,2
0.01920605739334689,-1.2375576709472829,-0.1321741870214294,1.0287598592223277,0.4773793956017674,2.638379515959629,-0.8349348511129266,0.6161595734753825,-0.12232933943681007,-0.40853878882502725,-0.6226761819583768,-0.5499214024608949,4,4
-0.6129337092963574,1.1440396570798308,3.951365873070301,-2.27456736772823,-1.7117377039643142,-0.8677230323718277,1.0320043155636887,1.4425148804790657,0.3183965048219236,2.998702666824484,0.6264693665961096,3.1464549131636756,1,1
-0.36306128884835176,0.11105760902719031,-0.7267650217373108,-0.9742579880057977,-0.27066074569889914,-0.45148059216541286,0.17456028688139513,-0.21019572171480527,-0.9712654743889066,0.5307409069884566,-0.9633302105481616,0.516329949385554,0,0
1.195843783510802,-0.8962509167739715,0.40773995599417207,1.0713730800331316,1.7028451262434996,0.7208578839028227,-0.9572030286798324,-1.1455054206712902,0.45205681345343446,-0.40853878882502725,0.3784020754709982,-0.4368418953268869,8,8
1.527763818861683,1.6922450202930064,0.055772126353516485,-1.5788656256882418,2.1670699985647355,2.189398852628273,1.2138389062783737,2.3721646274385746,0.10886858187478507,1.7364641235796008,-0.43798406092743236,1.468468052321389,2,2
-0.2735548338303376,-2.009273715303416,-0.15951395934409107,0.7942160026972206,-0.4576706891822575,-0.5839921904607902,-1.7613506924028348,-1.3917139054942989,-0.48358042699384945,-0.7691790145954489,0.4299470773757276,-0.28797320795564446,2,2
0.7688231630555531,1.5064895015764979,1.812204858178499,-0.48781843975672295,0.5235818868028076,0.2874668425737713,1.7389645611444806,1.4821345798983878,0.39787126152361785,1.2089607780588776,0.09728793275740731,0.9618365042876232,4,4
-0.13183628005181536,1.9127353727166152,0.21979649556426448,-0.26906302814242206,0.20896509784678968,-0.3002612183951249,1.5163739858372067,1.3745952674994202,0.9722574144138624,-0.3224153809325717,0.7614683323103951,-0.6000180874563898,7,7
-0.4786740267693364,-1.76613042151634,-1.2120053259976808,0.9330661069949894,-0.11005219951847577,-0.6541454048706521,-1.5842188406793203,-1.9138458328139878,-0.3715901167267898,-1.2805335189639657,0.39316312139893494,-0.7646322663914824,3,3
0.24670186408684913,0.2741600476874671,-0.2654466616411387,-0.8398995599275195,0.321170990463358,-0.09915539782568042,-0.5966689106059588,0.3062763363023752,-0.4293918590586902,1.507697487237761,-0.7687570875037365,1.6715286663154885,2,2
-0.3350905605756751,-2.1904987592231295,-1.5366390892057564,0.08002881653406585,-0.6930831025458548,-0.6354378897049976,-1.9870764580103217,-2.2774988915754153,-1.7154406638727793,-1.7676681320315695,-0.8070627225950846,-0.922943128898101,1,1
0.2802667068776988,0.5535484889512501,-0.21418779809932764,1.0882704574044062,0.7171923173746122,0.09883269878143024,0.6573624516513333,0.2029819317870364,0.3400725351970547,-0.17439070340018065,-0.0016171706266783525,-0.45463049594991434,0,0
0.8396825177857198,-0.9053122194036898,0.8383064214993055,1.2254309949719802,1.13521471686317,0.34670737234232507,-0.49007644242905973,-0.7309128057505693,0.74105647709693,-0.06942885328981473,0.6437080793850675,-0.1235776610145857,6,6
-0.9690952396805185,-0.7799648511282999,-0.778023885279127,0.5318659904961981,-1.0231012117251974,-1.1155978360873509,-0.5590479932949914,-1.0577759225414969,0.08719556750499119,-0.7261184341250225,0.5387598852907505,-0.4339528566915675,4,4
-0.7938113760657134,-0.986863312649497,-0.45339012207104634,-0.8685745230282516,-0.6578814231588919,-0.9690555688790755,-0.8647181754705734,-1.3421892516864078,-0.2559926640736582,-0.7664871665781461,0.32786112542104434,-0.4540499693514971,4,4
-0.5103741128268582,0.31795607054838726,-1.8851919436329916,-1.1952281632144666,-0.4334692705585217,-0.38756308598947464,0.5539048636107524,0.6628543044455151,-1.083252768650629,0.9129114229940914,-1.1770258420032687,0.907199323657824,0,0
-0.021817656649004,-0.9944142510758757,-0.21076996994086386,-0.788590559396825,0.42897692572152885,0.06297653043128779,-0.5825610338966357,-0.8412820409872958,0.6254560084384665,-0.43006907906024044,0.5407853711769097,-0.5105164180980797,2,2
0.9441067153067362,-0.8690671349691483,0.9749910183873969,1.216012185455053,0.9570050554638396,0.4480397786949447,-0.46499570001757334,-0.8681669576882536,0.9975436031804028,0.16471923213502787,0.9966298862657064,0.12101899980454897,6,6
0.2131368656141883,-0.1607797046837171,1.2996276345405158,0.994612865768276,0.5807848224506907,0.5914641917862582,0.2215864989555252,0.6741742415172554,-0.08981680187678198,0.29390322049790985,-0.5686640383438637,0.1646363872361881,3,3
4.85815201220231,3.0438807765054965,6.425408429755488,1.1389992399686246,1.4498315058191877,3.7062674842644894,-1.6422176567139302,2.434424111218812,-1.578167180844522,4.330918023761207,-1.2463897533621853,4.682123535123522,4,4
-0.08708305254280858,-1.3689458656143743,-0.5080668137713262,-0.6726088116445589,0.35197252880830654,-0.2332261184114808,-1.048120310950091,-0.8625069938777815,0.08358540911358729,-0.40853878882502725,0.3579251347687809,-0.46195446946865204,7,7
-0.9653655705320517,-1.627191414507201,-0.6686733548236105,0.2531227589148153,-0.6842828204618268,-0.8069236406221073,-1.23936017025377,-1.0379658720024132,-0.2848920272369398,-0.19323139256969374,0.03253155178137838,0.049490779425050375,1,1
-0.1952367635304808,0.5203238933631583,0.11386379326721681,-0.442551554463723,0.026355295405445338,-0.5122799839151335,0.36266513517791454,0.06997267591948558,0.455669987850181,-0.13133012292975424,0.30071527088362765,-0.2554160734709492,1,1
0.6699930022118042,0.7679979519409915,2.2735260712197096,0.374348145177088,-0.11445234056048978,1.14021832139629,-0.744017830584351,0.3020313575377735,-0.5413791533204126,1.0824663907616956,-0.17202802574695836,0.932276391506817,6,6
-0.6297162085326878,-0.9762917719007707,-0.3201205003963753,-0.02588628006943534,-0.47527162071754747,-0.8817537012847256,-0.5637505752411521,-0.5596986346801438,0.05829620434170962,-0.9387339823630532,0.37413113441652174,-0.753519886399014,4,4
-0.23812507862434878,0.5943240733994531,-0.644754263604456,-1.2452181848479997,-0.983499023928987,0.46051145547204775,0.4959059167053008,1.4835496476387262,-3.998540117860128,2.4227550447987287,-4.0539774467145255,2.25751527429874,6,6
0.5077625135712011,-0.3193515550713007,2.7314266031574177,-1.0265257771374292,-0.506073342746113,0.4355681019178416,-0.49007644242905973,1.0151872938240534,-1.372255448299467,2.1886092063254807,-1.5368095635998462,2.246145376303028,6,6
-0.13556563783666037,-0.6425359561538381,0.6537779362828183,-0.9413223548651544,-0.2948619806390184,-0.39068094010643634,-1.0167694156534435,-0.5993184994884023,0.3147833304251771,-0.21476168280490693,0.36086425825663776,-0.1820628601021401,8,8
0.7930644868388413,1.1651825683634363,0.11044596510875304,-1.5190354323612014,0.9680058672779169,0.30773331082883243,1.3627551354540837,0.6741742415172554,-0.6027940700490595,2.231669786795907,-1.131109315330816,2.0569258785287703,7,7
0.7669584063222251,-0.746740242931775,-0.2415247174769459,1.121427802406863,1.3596266857799233,0.7083861810947939,-0.5668858479899948,-1.1172054834839755,0.6543583876070853,-0.5807833576583316,0.5777690939444903,-0.7502198252214988,2,2
0.14227751088402193,0.1548536318881103,0.43507687537179035,-1.6527566109971459,0.2683681958574885,-0.19892894219713345,0.6103362395772034,0.4789053506567254,1.1420464510074853,-0.06673700527251589,0.9206295336563299,-0.27522958056879676,0,0
-0.7024401643143713,0.1986496547490304,0.08652402094455515,-0.16532492696758883,-0.7766878028639064,-0.8926663859260338,0.45671738919408056,-0.09416640453265221,0.7157702883303949,-0.5754019085753287,0.8926390241336308,-0.6089294587249106,3,3
0.5096271146227181,0.867671650446235,3.2440066797404445,-0.5259339611038623,-0.8228904777485627,0.07077123080100599,0.005266158982042306,0.39542081947803853,-1.1121551478192533,1.8252771325377564,-1.1216133457039956,1.6127310392416843,1,1
0.3940146880653555,0.11558824773361626,0.7323708662572144,0.0033333127793255674,0.8998021198159561,0.15339620008074792,0.27958544586097667,0.18883199863386552,0.3400725351970547,-0.15286266011656618,-0.08430323446513453,-0.39308250548675416,6,6
-0.9094241139866984,-1.7615997071593157,-1.6699115638254658,0.6978694766232378,-0.8536918324098948,-1.1062440134272093,-1.3788709737954763,-1.3421892516864078,-1.1121551478192533,-1.853791539924021,-0.25612341255824933,-1.4418699409560085,8,8
0.2131368656141883,-0.10037144076670013,-0.022826509510956293,0.9453884518673152,0.7061916892441515,0.1845754440853569,0.3203415050499455,-0.3106601088844217,0.74105647709693,-0.5780937565926315,0.4436206043104833,-0.7890728031815158,4,4
-0.5252918553298602,0.22130278523899452,-0.8600346434119819,-0.4020472089032852,-0.18485625038526582,0.07700706918955759,0.3187739341109446,0.21571684445385061,-0.772580090637345,1.3381447664217554,-0.8175573099014644,1.1950386867303575,9,9
-0.5588570094843323,-0.16531029295641075,0.1411978596997917,-0.9797757207413313,-0.27726104910372884,-0.7991286799431326,0.21531634607036393,-0.5271538723036684,0.6001698196719314,-0.6184647359973577,0.6918107616255627,-0.6177079422193412,6,6
-0.13183628005181536,-0.4718825790671823,2.9227907446908272,0.16532459765430962,-2.2111646414081085,-0.46551126107831087,-0.3615381119769923,-0.8596770710400228,-1.1410545109825347,1.5722906048949994,-0.5271635377511088,1.6518617410637888,6,6
-0.10200063936399988,0.7982021091163661,0.38382086477501753,-0.4378641853350495,0.17596339713902542,-0.3641787245710633,1.0664901956933277,0.5355050242019317,0.629069182835213,0.4661477893312142,0.42346253503328807,0.28233354154065016,5,5
0.8751121173098976,-0.4099639509468259,-0.26886448979960254,0.21343404880393432,1.0582105036335647,0.3794455173744893,0.024076617637526145,-0.2540604707797018,0.17028349860343198,0.01669455460263682,-0.18605762762635486,-0.24406449173493153,7,7
0.23924299283534822,-0.3782495808693093,1.0296691365601935,1.2629140809597061,0.7369934112727174,1.1589258365619446,-0.20791930085512195,1.1934762719888756,0.36896888235499903,2.102485798433029,-0.09834067268495157,1.9597491367466902,3,3
-0.4600267707996781,0.5354260097761451,0.38382086477501753,-1.4318196600815094,-0.15625469071951556,-0.45148059216541286,0.8658451986714957,0.5015452295256043,-0.17290473297522277,-0.4273772310429376,-0.4460209214299119,-0.554161087910507,8,8
-0.5141034706117031,-0.09433061437499865,-0.07750034826619286,-0.1762985563412311,-0.16945529752917457,-0.7227397572993474,0.3266115270642652,-0.36867476747549816,0.6001698196719314,-0.7476487243602358,0.6052061624066202,-0.8086710339838448,6,6
-0.2977963599999804,-1.5728239769818861,-0.7267650217373108,0.6204482919003667,0.10335914126781713,-0.3797683856197562,-1.223684853476288,-1.7921565518213627,0.1413841354401504,-0.8956711549410281,0.7318193124702108,-0.5460978939583144,5,5
0.3138317053503596,-0.3193515550713007,0.7323708662572144,0.26283715048787276,-0.11005219951847577,-0.09291955943712911,-0.27689098259189515,-0.05596157202424581,-0.11510299064331703,-0.15286266011656618,-0.1338547301064807,-0.29162333830396514,7,9
-0.36306128884835176,0.050649307284873914,0.301808680169641,-1.1368171017050281,-0.09465124666238452,-0.5341053531977498,0.5021760303292097,-0.12105120309865548,0.6579685459984945,-0.4273772310429376,0.5414638048313087,-0.5008987628132177,1,1
-0.290337333066668,1.0670190726735882,0.35648394539739925,-1.6456902748311355,0.1121597907190791,1.2836426954412152,0.8282242813605283,1.1312166346331973,0.17028349860343198,3.4616128946879687,-0.16634150884455534,3.2514576814687914,7,7
-0.596151210060027,-0.6259235890134099,0.031850182189318586,0.6788583144831354,-0.2486594894379786,-0.2534924955583022,-0.3270523365440264,-0.692708079563622,0.4014814199150218,-0.7045858969382106,0.6293715525022026,-0.5834881396727403,4,4
1.3935040584937564,0.6275486437706786,0.16170197570552583,1.2584345145372913,1.7402471516768947,0.8097186655401903,0.3610974333680725,0.19307697739846724,1.0517321711155567,-0.23898382105742297,0.5694150513897125,-0.6103217409943107,7,7
0.40333816036837383,0.8057531484102098,0.2983922784836989,-0.03184267844740251,0.6863907790296633,0.3295587712196885,1.19659595312647,0.4845653262806929,-0.5738916908804353,0.592642176628396,-1.0075564603993328,0.2804006381006037,7,7
0.6513458240830515,0.5610994904197945,0.1924567232416079,-0.5818478040936551,0.8910016540483116,0.22666732066942272,0.9066011924250436,0.12232741795407195,0.9397448768538397,-0.30088396722156113,0.5329710551931074,-0.6126776464386312,10,10
0.11990089712951821,-0.3057596641688891,-0.34746027271903696,-1.8293382299927161,-0.05064891782416,-0.2410208187811993,0.07580541165781636,-0.44932935218943537,0.3400725351970547,-0.5350331761222051,0.2096984271782265,-0.5207084150678604,6,6
-0.642769194302362,0.31946625823366304,-0.7233500465238905,-0.41049667479958635,-1.2959154668385717,0.3389125418179787,0.17142527587423526,0.30769132134824545,-2.6546910787168096,1.8468074227729696,-2.471106463631004,1.6272016303948793,8,8
2.089044268184855,-0.6259235890134099,0.3496482890804768,1.0651952450016973,2.919510343359846,1.7669205219714557,-0.20008144616011858,-0.5993184994884023,1.1348201022139974,-0.3681678094203009,0.7728221394014642,-0.6861246180286903,8,8
0.7856056622918836,0.5127728288524483,0.787048984430011,1.006682602451571,0.4267765796750966,0.3014975114866693,-0.6233172239564457,0.06289769162265685,0.5712704565086498,-0.10979870921873966,0.4405456448844436,-0.22102341618040885,4,4
-0.033006041367161114,0.38591544940984657,0.11044596510875304,-0.47692755602464065,0.36517331930158253,-0.2831126953652651,0.825089139482527,0.14779723147420493,0.7121571139336484,-0.5996240468278446,0.466457911841284,-0.8407467198671735,0,0
-0.5588570094843323,-0.06865707068918352,-0.45339012207104634,-2.1222898057744253,-0.20465734428337107,-0.660381373413832,0.11185875802978319,-0.35876986034091085,0.28588095125655827,-0.1716988553828778,0.32338618784657014,-0.19716313004106967,2,2
-0.20269547910017122,-0.035432462492658655,-0.15951395934409107,-0.032723461349235955,0.02855545776826103,-0.4873366303609274,-0.11543444764586294,-0.1323711897870768,0.74105647709693,-0.47044005846496273,0.6759876769920083,-0.4829420978485558,7,7
0.9702128425278957,0.18203741369293353,-2.999198511248822,1.0444705236445986,0.824998068949166,3.802923174518981,-3.096894173038064,2.4202743788950634,-2.2609304696050794,2.839915091126087,-2.784329822275181,3.1130491759962675,4,4
-0.37984378808468217,-0.04600387715705391,0.059187101566936864,-1.7853460994985992,-0.1364535968214103,-0.587110044577752,0.2764504348538168,-0.3601848335732856,0.5712704565086498,-0.6830556067029974,0.5150782435040104,-0.7273149668357964,9,9
-0.034870798100489396,-0.8252711121082281,-0.18685087872170936,-0.7057498556391099,0.29696975552323873,-0.09759640568988562,-0.4069967531121216,-0.8271321905285929,0.6868709251671133,-0.5780937565926315,0.6959026862083068,-0.5570554817120158,2,2
0.23178396590203582,0.16542504655250553,0.031850182189318586,-0.7782373853997119,0.4069756694606083,-0.1615139118658241,0.1698577049352347,-0.17057591597402402,0.17028349860343198,-0.5996240468278446,-0.013894079579247992,-0.7194959799280553,8,8
0.283996220344355,0.8072633613123519,0.11044596510875304,-0.27879797497477893,0.7897962058785866,0.04894586151838976,0.9975184746953019,0.701059086155891,1.0264459823490217,-0.19592324058699656,0.6901269000944475,-0.5053897181288166,7,7
-0.1803188653456675,0.4599155537955427,0.6811148556604365,0.12740673205293193,-0.5786772312500877,-0.2519336335771356,0.8956284445066376,0.4987152358068728,0.2280822249299951,0.6357027570988224,-0.07610761376460154,0.642716568060581,9,9
-1.2730443599405492,-0.28008612048307396,-0.15609613118562732,0.8389119282610891,-2.1297602871364893,-1.2013405813912774,-0.2706208297067342,-0.36725981787011436,-0.7111651739086927,-0.4892785006828771,-0.078256197006882,-0.2610077765188207,0,0
3.280599808418946,0.8646512372503842,-0.9215469914291843,0.8337988449855475,2.2616750698561843,2.398299568799378,0.019374035691365424,0.3925908375728026,-0.06453061311024694,0.7379750061434842,-0.6043090374630206,0.43211003534644665,1,1
0.5525157410802082,-0.23629009762215383,0.40773995599417207,1.0926595756842412,1.0934125503877608,0.3825634625996907,0.17769542875939653,-0.23283556514319767,0.74105647709693,-0.2820466484794481,0.40451720208672065,-0.593676395364026,4,4
-0.23066620737284754,0.04913910699116507,-1.4819652504505199,-0.3964854919326172,-0.23325853658188736,-0.18333928114844034,-0.3678082648621536,0.2058119018787769,-1.7407298686446517,1.6368837225522417,-1.8312803047160169,1.7140991757756967,8,8
0.07328291288718317,-0.4628212764374643,-0.15951395934409107,-0.6880621333582801,0.24416696091736922,-0.18489827328423541,-0.3192144818490233,-0.8511870662568377,0.74105647709693,-0.387008498589814,0.722378351843392,-0.3926090110482483,6,6
-0.7826231470293672,0.8888145680340572,-0.9147113351122567,-0.13841651392171753,-0.4686713173127178,-0.5949048751020987,0.4504472755701717,0.41523071644168147,-0.4257817006672863,-0.3843166505725112,-0.486727365518322,-0.5120402543871381,3,3
1.8895193236503873,-0.055065179786771896,0.5922684412106592,1.1172645607431118,2.5674914665180038,1.671823914960999,0.3924483286647201,0.5921047095606333,0.853046787363995,-0.263205959309935,0.3504155122817191,-0.6304305975217241,3,3
1.0802312324079908,0.401017527997534,0.5136726582912248,1.1178270895293803,1.4718327620801084,0.5478132579890834,0.8658451986714957,0.40108078328851055,0.39787126152361785,-0.23898382105742297,-0.08489250141434092,-0.6318537350894111,3,3
-0.8422942727231876,-0.2121267920553471,-0.5627406525265628,-1.6798548609797679,-0.5390752271374938,-0.4966903228664407,0.09931845225946064,-0.22010064066288806,0.25698460409861396,-0.19323139256969374,0.3294266619091782,-0.2481712768642139,3,3
0.780011485500986,1.287509384750211,-0.37479433915161187,-2.213812542536375,0.3673734816643978,0.34670737234232507,1.4724828763798257,1.1029167683268555,-1.2277556164777168,0.6357027570988224,-1.6011504438233297,0.4562567177785642,5,5
2.0871795457015256,1.5049792760659229,-1.4887994802949256,1.1953827450564096,0.5587839335570041,1.389652020933183,0.6652001754754951,0.9925474149551744,-2.203127219270508,0.31543351073312303,-2.841836375868045,0.03533539276744569,5,5
-0.37052031578166383,0.6320792572602384,0.1924567232416079,-0.17045593154856298,0.017554645954183788,-0.3782093934839614,1.1056786708562116,0.43221061968659286,1.1131440718388663,-0.21476168280490693,0.9899028741078012,-0.4565244058438486,4,4
-1.6571763072337653,-0.09584085249400677,-0.2073521417824001,0.27914587814422726,-2.6819898355025362,-1.5443119530708682,-0.2941340011792197,0.44494554416690263,-1.6829281263127513,-0.8929793069237252,-1.3989074318739785,-0.2132901669357146,8,8
1.9230842754185047,-0.8433935912833335,-0.6481720917629198,0.8488530307117083,1.9184567212344166,1.4582462926660087,-0.8678533173485748,-1.1511653844817622,0.2244690505332486,-0.09096139047663065,0.04746681841908088,-0.10467660955199924,2,2
-1.3140679183010893,-1.0306593355104172,-0.5866625966907557,-0.9079487994654699,-1.1837097579056208,-1.3541186869881043,-0.6703433051597343,-1.2487997897461425,0.05829620434170962,-1.1917205100058101,0.7179691493804311,-0.7351518647470379,0,0
-0.16540112284266534,-0.5926992329855475,0.13778288448637133,-0.8314835719766648,0.2243656833356474,-0.34547120940540854,-0.3301873475511862,-0.9728764653844173,0.74105647709693,-0.6211543370630579,0.8439707639005561,-0.6152188134943548,10,10
-0.029276683582316086,-0.44922938553505265,-0.022826509510956293,0.9927545653261617,0.19136398262788315,-0.30493819480250955,-0.09192140704421868,-0.7252527238051425,0.629069182835213,-0.4489075212781508,0.6864652581489005,-0.4711007535336777,7,7
-0.9541773414957052,-0.8041282827794379,-0.23810974226352047,-0.38860116932262456,-0.6710822136521674,-0.9643785924716908,-0.42423964082860455,-0.9912712591672354,0.05829620434170962,-0.6830556067029974,0.4261202564284914,-0.4364577046829971,0,0
-0.38916726038770016,0.388935812171965,0.1924567232416079,-0.5667937589886495,-0.10345189611364647,-0.630761043452241,0.8533048274657524,0.34589609478917455,0.8566569457553989,-0.5780937565926315,0.7265479001362773,-0.7144937470129029,3,3
0.14973638213552284,0.8329368923897337,-0.5114846419297849,-1.3603703172442068,-0.488472411210823,0.23758013546535905,-0.08094854134205542,1.1538565016885807,-1.0868659430473755,0.12434825273030556,-1.3124937029324368,-0.21175914319105182,5,5
-0.6558221800720362,0.3557112670176056,-0.39871628331580977,-2.02319467785501,-0.3190632155791377,0.45895246333625284,0.5742828539439844,0.2525066446624049,-0.3715901167267898,1.526538176407274,-0.5633181196907545,1.3041692356475483,1,1
4.738810072178291,2.2797157966600725,0.18220609171125998,1.3221729145120302,1.33102519958762,3.606494070047665,-1.6578931043622538,1.718438275721764,1.0734051854853506,2.1186346395852396,0.8089453357839146,2.0454843787466674,9,9
0.21500146666570538,0.08085347706868182,0.462416647694452,0.8059639610838487,-0.25305963047999264,0.46362930958900944,-0.10132657093653982,-0.14369111740802074,0.6832577507703669,-0.13133012292975424,0.5625323353774602,-0.23407958567718315,5,5
0.1609247668536803,0.4206501570326154,-0.21418779809932764,-0.5739288903381555,-0.11665250292330506,-0.22075431147974967,0.8000085279418822,0.6062546309003088,-0.3137913904002267,-0.4273772310429376,-0.5588622269303045,-0.6117702728926965,5,5
-0.5551273403358649,0.18505781428035123,-0.480729894393708,-1.0781637293676274,-1.0957047328619378,-0.819395187244582,0.10715604521278094,-0.23142061553781385,0.4014814199150218,-0.25513266220963327,0.3944890120952119,-0.041453399441934116,7,7
-1.2655854886890483,0.31191524415668564,-0.778023885279127,-0.5323094025741011,-1.0385019808976714,-1.0688289830959,0.3046660574016215,-0.10548627308611883,-0.6280772428102572,-0.4919692252243786,-0.5218062317821781,-0.4099646796783017,4,4
-0.1001358826306716,0.8465287580752789,0.24713056199684444,1.0957098090574107,0.18256370054385512,-0.39068094010643634,1.2781080060689864,0.6939841266674028,0.5423680773400257,-0.4919692252243786,0.27519412508616115,-0.7458259579609569,5,5
-0.1411597523548337,0.10803719583133943,-0.15951395934409107,-1.8599226552918509,-0.5720769278452581,-0.4733059614480294,-0.3772134287544748,-0.31632013176237095,-0.7689669162405984,-0.4058469408077244,-0.4721599534741343,-0.3687703836600687,7,7
-1.5285105835431065,-0.48396410576625454,-1.2359272701618735,0.2938045610486728,-1.8085430110920253,-0.973732415131832,-0.3380249405045068,0.32467121277966143,-0.3968793214986621,-0.6830556067029974,-0.17243985119809038,-0.40564316725856775,2,2
0.4145265450865309,0.6124465525745582,0.5717643252049252,1.0952115243655591,0.7567943214872057,-0.008735676114369201,1.0853006543488113,0.5312600572508255,0.74105647709693,-0.2793548004621453,0.36588165395576333,-0.5958610895745342,5,5
0.11990089712951821,1.9459599430878407,-2.7804945973927557,-1.682911897309647,-0.7084838717183287,-0.2550514876940973,1.7389645611444806,1.405725092084007,-2.02972651628281,-0.6399927792809683,-2.401282730263511,-0.7518226832124821,8,8
-0.5196977408116873,0.5852628338119006,0.004510409866661989,-1.1562770316840798,-0.1584546693987143,-0.6416737280935492,0.9301142984621085,0.1874170017744998,0.8855563089186804,-0.06673700527251589,0.7993945521397714,-0.1994459849465839,4,4
-0.6334455663175328,-0.15322864017300725,-0.10142229243039075,0.9777080108335269,-0.33006384370959835,-0.7461241187177584,0.20277604030004137,-0.3007552017498343,0.5712704565086498,-0.7045858969382106,0.6831615685820607,-0.770718012793933,0,0
-1.1537022642347199,-1.2390680351506222,-1.8031811855001367,0.1198714763501742,-0.9064948106993812,-0.8536923634589296,-0.8365025529227688,-1.0379658720024132,-0.9965546791607843,-0.7261184341250225,-0.257535741932364,-0.4466199411152391,0,0
-0.6837930640265241,0.6094261519871405,-0.5900804248492194,1.169467463170415,-0.35206509997051894,-0.6058175597434068,0.8909258102121405,0.25533662656764095,0.25698460409861396,-0.6184647359973577,0.1841027308627428,-0.7669425040133548,1,1
-1.2823678322435679,0.17901701310551585,-0.480729894393708,0.1708215657905396,-2.3145700682570323,-1.4273898856695562,-0.4493202523692494,-0.22293061075462858,-1.3108435475761575,-1.1082889501306614,-0.14765597176074136,-0.9684343430406479,8,8
-0.2194779783365013,0.8601206237608245,-0.21076996994086386,-1.210343099998358,-0.18045592565963484,-0.5138391062055565,0.6542273882958369,0.38834587062169634,0.629069182835213,-0.5350331761222051,0.4083006487091921,-0.6099331427657405,2,2
-1.0119835547743865,0.44330331273944584,-0.5354037331489445,-1.8816136628623927,-0.7392857774305112,-0.03367915982320354,0.5131488567701206,0.21571684445385061,0.34368269358845865,0.18893912343594518,0.46852564436084787,-0.07630601837298262,1,1
0.494709372119716,0.9628147480703521,0.4897507141270269,1.095069702974429,0.9504047520590103,0.3794455173744893,1.107246228708128,0.4845653262806929,1.196232002937307,-0.19592324058699656,0.7817633168608416,-0.599115371133636,5,5
-0.599880567844872,0.17297611106321542,-0.9933071180316911,-1.4079104136391758,-0.7216848458952212,-0.298702356413958,0.30309848646262094,0.25392164152177066,-1.256653471638327,-1.299374208133479,-1.4073997903754467,-1.2958017794029346,3,3
3.332811876043092,2.28273619724749,3.2645107957461783,-1.3936788219413618,1.7270464530254273,2.4310377268470047,1.489725803357561,1.7212682458135045,-0.12232933943681007,1.8414259736899665,-0.7508578841224932,1.6417534562653213,7,7
0.09006541212351359,-0.3782495808693093,-0.1321741870214294,-0.6491888339844226,0.40477569078140957,-0.23166712627568598,-0.09348897798321923,-0.7252527238051425,0.6832577507703669,-0.6211543370630579,0.6382084936479206,-0.69013367865457,1,1
0.1478716254021949,-0.45073949756972953,-0.21418779809932764,-0.6492523730045539,0.4553781393408468,-0.23166712627568598,-0.09348897798321923,-0.770532552423873,0.6832577507703669,-0.6211543370630579,0.6382084936479206,-0.69013367865457,1,1
-0.25863693564552426,0.14579241751742403,0.43507687537179035,-0.11993832677946352,-0.10785203715566048,-0.08356573677698759,-0.20948674092328098,0.25109163598954376,-2.885892016033742,-0.3654759614029981,-3.092688654926936,-0.457074306257356,4,4
-0.28847257633334006,0.1578741081261268,-0.34746027271903696,1.287301239233333,-0.39606742880874346,-0.4966903228664407,0.25293739425217254,-0.2696253417247611,0.5423680773400257,0.1674110801523307,0.4440266388806625,0.21579215271445343,4,4
0.11803614039619027,0.6275486437706786,0.301808680169641,-0.23697541653348075,0.43777739148917383,-0.2566104798298921,1.0257341626785275,0.2043969286464021,1.2287460485000012,-0.3654759614029981,0.9622869114700353,-0.6299846748223328,6,6
-1.701929534742772,-1.1484555131907657,-1.0719029009511256,0.35556701031345234,-1.573130597728429,-1.552106783595215,-0.907041936469384,-1.3492641178482816,-0.5666653420869476,-0.9575724245809676,0.4833405237882227,-0.39535276859925694,9,9
-0.5234272542783436,-0.7724139127019213,-0.4021341114742735,0.3777740420133655,-0.2662604209732686,-0.18022142703147861,-0.3521329480846715,-0.6431831894858215,0.48456935101346255,-0.06673700527251589,0.7096125967010078,-0.10991039302613767,6,6
0.45741517154402095,0.40554811627022747,-0.15951395934409107,1.0838235340983324,0.9944072645808515,0.4745421243849458,0.8705477806176563,0.1987369530224347,0.6832577507703669,-0.3654759614029981,0.23382062563776163,-0.7575140159249517,2,2
6.385356951799398,-0.132085810844217,3.6643196607701864,1.310337844307399,1.205618443004329,6.305054922319482,-1.29265640434222,4.849815527963267,-3.3808034122222925,6.282142706669918,-3.832978168332872,7.641906948549837,7,7
2.2009274132414602,-1.0759655964903454,-1.8646878276272574,1.3336815344040094,2.017462007041326,2.875341465832827,-0.6672082941525743,1.7792829044045808,-2.0333396906795564,2.565396026296514,-2.4697002723342094,2.4520488641125198,5,5
0.8471413423326777,0.7785694170391191,0.2710525061610423,-0.16071103662175493,0.688590757708862,0.3794455173744893,1.2577300026486704,0.701059086155891,0.11248175627152623,-0.13133012292975424,-0.32087654414815847,-0.5253254767886545,9,9
