timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1732014483316,-1.1065525,0.13853939,-0.550562,0.060852334,-0.2807803,-0.022736566
1732014483336,-1.1065525,0.13853939,-0.550562,-0.014341088,-0.26372808,-0.020674156
1732014483341,-1.1065525,0.13853939,-0.550562,-0.035244074,-0.24846683,-0.03895415
1732014483346,-1.1065525,0.13853939,-0.550562,-0.07033446,-0.24517024,-0.03344717
1732014483351,-1.1065525,0.13853939,-0.550562,-0.14955682,-0.1688858,-0.007911164
1732014483356,-1.1065525,0.13853939,-0.550562,-0.20461881,-0.052713983,0.009291168
1732014483361,-1.1065525,0.13853939,-0.550562,-0.2247942,0.044557255,0.014075538
1732014483366,-1.1065525,0.13853939,-0.550562,-0.23151708,0.09956385,0.023584526
1732014483371,-1.1065525,0.13853939,-0.550562,-0.21526873,0.13206762,0.029029341
1732014483336,-0.96484,0.25243956,0.02621837,-0.21526873,0.13206762,0.029029341
1732014483356,-0.5177672,-0.008745857,0.9986439,-0.21526873,0.13206762,0.029029341
1732014483376,-0.5177672,-0.008745857,0.9986439,-0.15752989,0.16178125,0.019611422
1732014483381,-0.5177672,-0.008745857,0.9986439,-0.06937963,0.18580559,-0.00072029186
1732014483387,-0.5177672,-0.008745857,0.9986439,0.010314339,0.2000178,-0.019203054
1732014483392,-0.5177672,-0.008745857,0.9986439,0.05435293,0.1966294,-0.023143953
1732014483397,-0.5177672,-0.008745857,0.9986439,0.056441136,0.19399697,-0.009149193
1732014483402,-0.5177672,-0.008745857,0.9986439,0.030835915,0.19664697,0.01050964
1732014483407,-0.5177672,-0.008745857,0.9986439,-0.0033623148,0.2034078,0.026414365
1732014483412,-0.5177672,-0.008745857,0.9986439,-0.03817959,0.21477816,0.036559172
1732014483376,-0.5409282,-0.659605,1.1975784,-0.03817959,0.21477816,0.036559172
1732014483397,-0.5880703,-0.3697297,0.35835224,-0.03817959,0.21477816,0.036559172
1732014483417,-0.5880703,-0.3697297,0.35835224,-0.089736216,0.22633737,0.05166065
1732014483422,-0.5880703,-0.3697297,0.35835224,-0.15136021,0.22510621,0.07288473
1732014483427,-0.5880703,-0.3697297,0.35835224,-0.16747238,0.2160635,0.089957714
1732014483432,-0.5880703,-0.3697297,0.35835224,-0.1417398,0.18041304,0.100214005
1732014483437,-0.5880703,-0.3697297,0.35835224,-0.100918755,0.15422395,0.10018832
1732014483442,-0.5880703,-0.3697297,0.35835224,-0.04620661,0.14959699,0.08405635
1732014483447,-0.5880703,-0.3697297,0.35835224,0.018003266,0.15013768,0.057861418
1732014483452,-0.5880703,-0.3697297,0.35835224,0.06370979,0.13912807,0.040649466
1732014483417,-0.48888063,-0.15769145,0.008700825,0.06370979,0.13912807,0.040649466
1732014483437,-0.34986392,-0.60868907,0.10068614,0.06370979,0.13912807,0.040649466
1732014483457,-0.34986392,-0.60868907,0.10068614,0.074683696,0.118233666,0.04612571
1732014483462,-0.34986392,-0.60868907,0.10068614,0.060507286,0.10428095,0.06603561
1732014483467,-0.34986392,-0.60868907,0.10068614,0.03824649,0.09770304,0.081013165
1732014483472,-0.34986392,-0.60868907,0.10068614,0.02023312,0.094554864,0.08119869
1732014483477,-0.34986392,-0.60868907,0.10068614,0.0058792196,0.08708354,0.072683685
1732014483482,-0.34986392,-0.60868907,0.10068614,-0.0029780401,0.07288327,0.06523855
1732014483487,-0.34986392,-0.60868907,0.10068614,-0.0048716646,0.05623766,0.06484908
1732014483492,-0.34986392,-0.60868907,0.10068614,-0.006227774,0.043989908,0.07368982
1732014483457,-0.28580204,-0.34612834,0.042645827,-0.006227774,0.043989908,0.07368982
1732014483477,-0.30883324,-0.1343739,-0.13867049,-0.006227774,0.043989908,0.07368982
1732014483497,-0.30883324,-0.1343739,-0.13867049,-0.0073542073,0.038608205,0.08034489
1732014483502,-0.30883324,-0.1343739,-0.13867049,-0.008556878,0.03655448,0.08167591
1732014483507,-0.30883324,-0.1343739,-0.13867049,-0.007942202,0.03614374,0.07412303
1732014483512,-0.30883324,-0.1343739,-0.13867049,-0.006841881,0.03606159,0.06674815
1732014483517,-0.30883324,-0.1343739,-0.13867049,-0.01150874,0.037022542,0.06527317
1732014483522,-0.30883324,-0.1343739,-0.13867049,-0.019161627,0.035382137,0.06705512
1732014483527,-0.30883324,-0.1343739,-0.13867049,-0.025579128,0.037008826,0.06936628
1732014483532,-0.30883324,-0.1343739,-0.13867049,-0.030772166,0.03928893,0.06885113
1732014483497,-0.18931818,-0.09772533,-0.1748918,-0.030772166,0.03928893,0.06885113
1732014483517,-0.09423827,-0.043170676,-0.120705694,-0.030772166,0.03928893,0.06885113
1732014483537,-0.09423827,-0.043170676,-0.120705694,-0.031810775,0.04084451,0.06483856
1732014483542,-0.09423827,-0.043170676,-0.120705694,-0.025176806,0.04005607,0.059149124
1732014483547,-0.09423827,-0.043170676,-0.120705694,-0.016153108,0.03782144,0.05202476
1732014483552,-0.09423827,-0.043170676,-0.120705694,-0.0066514667,0.03737451,0.04669035
1732014483557,-0.09423827,-0.043170676,-0.120705694,0.0029457635,0.038140338,0.04061437
1732014483562,-0.09423827,-0.043170676,-0.120705694,0.014639054,0.03927089,0.03634485
1732014483567,-0.09423827,-0.043170676,-0.120705694,0.022719843,0.041451767,0.033536177
1732014483572,-0.09423827,-0.043170676,-0.120705694,0.021526024,0.041887943,0.03297444
1732014483537,-0.021594979,-0.038357217,0.01879669,0.021526024,0.041887943,0.03297444
1732014483557,0.017821955,-0.07754314,0.022912528,0.021526024,0.041887943,0.03297444
1732014483577,0.017821955,-0.07754314,0.022912528,0.0144455675,0.042952564,0.030907325
1732014483582,0.017821955,-0.07754314,0.022912528,0.002278248,0.044265043,0.027683921
1732014483587,0.017821955,-0.07754314,0.022912528,-0.013716425,0.04269494,0.02422926
1732014483592,0.017821955,-0.07754314,0.022912528,-0.032431334,0.04054833,0.019750964
1732014483597,0.017821955,-0.07754314,0.022912528,-0.050835084,0.03828641,0.016167497
1732014483602,0.017821955,-0.07754314,0.022912528,-0.054515835,0.033924486,0.011541268
1732014483607,0.017821955,-0.07754314,0.022912528,-0.04755508,0.028043007,0.0086612515
1732014483612,0.017821955,-0.07754314,0.022912528,-0.03455649,0.022835001,0.009917844
1732014483577,0.00944486,0.034684755,-0.098391846,-0.03455649,0.022835001,0.009917844
1732014483597,-0.039142657,0.107528515,-0.13703336,-0.03455649,0.022835001,0.009917844
1732014483617,-0.039142657,0.107528515,-0.13703336,-0.024137698,0.019716458,0.013101317
1732014483623,-0.039142657,0.107528515,-0.13703336,-0.014357037,0.01909275,0.012638453
1732014483628,-0.039142657,0.107528515,-0.13703336,-0.0065365983,0.01982322,0.010468939
1732014483633,-0.039142657,0.107528515,-0.13703336,-0.0030177422,0.020946698,0.007102883
1732014483638,-0.039142657,0.107528515,-0.13703336,-0.00426874,0.022270951,0.0034975186
1732014483643,-0.039142657,0.107528515,-0.13703336,-0.010383246,0.023513185,0.0019212342
1732014483648,-0.039142657,0.107528515,-0.13703336,-0.020280434,0.023883805,0.0006285929
1732014483653,-0.039142657,0.107528515,-0.13703336,-0.03496587,0.02310272,-0.00048514665
1732014483617,-0.050344314,0.0095286295,-0.13305053,-0.03496587,0.02310272,-0.00048514665
1732014483638,-0.005910634,0.009766879,-0.05952067,-0.03496587,0.02310272,-0.00048514665
1732014483658,-0.005910634,0.009766879,-0.05952067,-0.049509395,0.020991731,-0.0005857215
1732014483663,-0.005910634,0.009766879,-0.05952067,-0.060237173,0.015804786,-0.0034158167
1732014483668,-0.005910634,0.009766879,-0.05952067,-0.06531488,0.008780917,-0.0067918156
1732014483673,-0.005910634,0.009766879,-0.05952067,-0.06352045,0.0015118372,-0.011376553
1732014483678,-0.005910634,0.009766879,-0.05952067,-0.055464655,-0.0078832265,-0.01424827
1732014483683,-0.005910634,0.009766879,-0.05952067,-0.043224443,-0.014893508,-0.014822613
1732014483688,-0.005910634,0.009766879,-0.05952067,-0.031002557,-0.016295563,-0.013104886
1732014483693,-0.005910634,0.009766879,-0.05952067,-0.020861275,-0.017675534,-0.012883514
1732014483658,-0.024580412,0.06265815,-0.038180936,-0.020861275,-0.017675534,-0.012883514
1732014483678,-0.021529928,0.0054055047,0.020274784,-0.020861275,-0.017675534,-0.012883514
1732014483698,-0.021529928,0.0054055047,0.020274784,-0.0119913295,-0.016974142,-0.014794007
1732014483703,-0.021529928,0.0054055047,0.020274784,-0.0025204387,-0.016956037,-0.019207817
1732014483708,-0.021529928,0.0054055047,0.020274784,0.0070706415,-0.018907186,-0.024977501
1732014483713,-0.021529928,0.0054055047,0.020274784,0.014853165,-0.020396974,-0.030163148
1732014483718,-0.021529928,0.0054055047,0.020274784,0.018364437,-0.023627082,-0.033155046
1732014483723,-0.021529928,0.0054055047,0.020274784,0.020044075,-0.022318337,-0.03277604
1732014483728,-0.021529928,0.0054055047,0.020274784,0.020380003,-0.018147048,-0.03270024
1732014483733,-0.021529928,0.0054055047,0.020274784,0.020447189,-0.010348927,-0.032807253
1732014483698,0.00865213,-0.033746175,0.061332993,0.020447189,-0.010348927,-0.032807253
1732014483718,-0.012191294,-0.06335713,0.060711324,0.020447189,-0.010348927,-0.032807253
1732014483738,-0.012191294,-0.06335713,0.060711324,0.017650645,-0.0019476123,-0.034783423
1732014483743,-0.012191294,-0.06335713,0.060711324,0.014159184,0.007673899,-0.036156043
1732014483748,-0.012191294,-0.06335713,0.060711324,0.0067413743,0.019494219,-0.037530124
1732014483753,-0.012191294,-0.06335713,0.060711324,-0.0024390898,0.026867379,-0.037682768
1732014483758,-0.012191294,-0.06335713,0.060711324,-0.013071642,0.033351105,-0.039668065
1732014483763,-0.012191294,-0.06335713,0.060711324,-0.022895055,0.034770023,-0.04104251
1732014483768,-0.012191294,-0.06335713,0.060711324,-0.02974666,0.034076422,-0.043149993
1732014483773,-0.012191294,-0.06335713,0.060711324,-0.03307175,0.031982932,-0.043571487
1732014483738,0.019375676,-0.07192946,0.050756514,-0.03307175,0.031982932,-0.043571487
1732014483758,-0.06565524,-0.046495065,0.05879897,-0.03307175,0.031982932,-0.043571487
1732014483778,-0.06565524,-0.046495065,0.05879897,-0.03275938,0.03058685,-0.041701023
1732014483783,-0.06565524,-0.046495065,0.05879897,-0.030742139,0.02737548,-0.040349543
1732014483788,-0.06565524,-0.046495065,0.05879897,-0.029361308,0.02367888,-0.03812448
1732014483793,-0.06565524,-0.046495065,0.05879897,-0.031162083,0.017075254,-0.037557293
1732014483798,-0.06565524,-0.046495065,0.05879897,-0.033477005,0.012822377,-0.03646647
1732014483803,-0.06565524,-0.046495065,0.05879897,-0.033939987,0.009039647,-0.036126137
1732014483808,-0.06565524,-0.046495065,0.05879897,-0.034032587,0.007305716,-0.03605807
1732014483813,-0.06565524,-0.046495065,0.05879897,-0.033073723,0.007936315,-0.034089684
1732014483778,-0.16045927,-0.0656292,0.103249565,-0.033073723,0.007936315,-0.034089684
1732014483798,-0.19819787,-0.040346585,0.0954931,-0.033073723,0.007936315,-0.034089684
1732014483818,-0.19819787,-0.040346585,0.0954931,-0.034836717,0.010994589,-0.034795564
1732014483823,-0.19819787,-0.040346585,0.0954931,-0.0379993,0.015637953,-0.036891513
1732014483828,-0.19819787,-0.040346585,0.0954931,-0.04254135,0.021453548,-0.041220237
1732014483833,-0.19819787,-0.040346585,0.0954931,-0.053223606,0.024693608,-0.04587335
1732014483838,-0.19819787,-0.040346585,0.0954931,-0.06403434,0.026441177,-0.05169089
1732014483843,-0.19819787,-0.040346585,0.0954931,-0.07499295,0.025935482,-0.056641765
1732014483849,-0.19819787,-0.040346585,0.0954931,-0.0897685,0.025956515,-0.06044192
1732014483854,-0.19819787,-0.040346585,0.0954931,-0.107384376,0.026082896,-0.06498931
1732014483818,-0.19187011,-0.0074116355,0.008175211,-0.107384376,0.026082896,-0.06498931
1732014483838,-0.23270512,0.010803934,-0.05647236,-0.107384376,0.026082896,-0.06498931
1732014483859,-0.23270512,0.010803934,-0.05647236,-0.12544614,0.029162496,-0.06773139
1732014483864,-0.23270512,0.010803934,-0.05647236,-0.1426197,0.03185536,-0.07108978
1732014483869,-0.23270512,0.010803934,-0.05647236,-0.16450255,0.03557043,-0.074571446
1732014483874,-0.23270512,0.010803934,-0.05647236,-0.18830463,0.039489944,-0.076122984
1732014483879,-0.23270512,0.010803934,-0.05647236,-0.21334578,0.042350788,-0.077166334
1732014483884,-0.23270512,0.010803934,-0.05647236,-0.24168906,0.0431673,-0.0792076
1732014483889,-0.23270512,0.010803934,-0.05647236,-0.26580584,0.042475395,-0.081326276
1732014483894,-0.23270512,0.010803934,-0.05647236,-0.27942565,0.04050442,-0.08455999
1732014483859,-0.24819796,0.004909411,-0.02544206,-0.27942565,0.04050442,-0.08455999
1732014483879,-0.26155257,0.03444584,0.0389244,-0.27942565,0.04050442,-0.08455999
1732014483899,-0.26155257,0.03444584,0.0389244,-0.28117225,0.034123745,-0.089116275
1732014483904,-0.26155257,0.03444584,0.0389244,-0.2699151,0.029793283,-0.09601401
1732014483909,-0.26155257,0.03444584,0.0389244,-0.25226986,0.028805017,-0.10338003
1732014483914,-0.26155257,0.03444584,0.0389244,-0.22736055,0.031417344,-0.11193928
1732014483919,-0.26155257,0.03444584,0.0389244,-0.20490795,0.035727173,-0.119759776
1732014483924,-0.26155257,0.03444584,0.0389244,-0.18881099,0.040498678,-0.12828773
1732014483929,-0.26155257,0.03444584,0.0389244,-0.18363681,0.045362514,-0.13488026
1732014483934,-0.26155257,0.03444584,0.0389244,-0.19127628,0.05427653,-0.13717616
1732014483899,-0.2654981,-0.014407102,0.104602255,-0.19127628,0.05427653,-0.13717616
1732014483919,-0.17059994,-0.07756958,0.07178293,-0.19127628,0.05427653,-0.13717616
1732014483939,-0.17059994,-0.07756958,0.07178293,-0.20929752,0.062167987,-0.13959008
1732014483944,-0.17059994,-0.07756958,0.07178293,-0.23330468,0.07278708,-0.14386025
1732014483949,-0.17059994,-0.07756958,0.07178293,-0.26522854,0.081141725,-0.14837946
1732014483954,-0.17059994,-0.07756958,0.07178293,-0.30069047,0.08892131,-0.15392588
1732014483959,-0.17059994,-0.07756958,0.07178293,-0.33588266,0.09670805,-0.15784515
1732014483964,-0.17059994,-0.07756958,0.07178293,-0.3701657,0.10241929,-0.15642989
1732014483969,-0.17059994,-0.07756958,0.07178293,-0.40414473,0.10478327,-0.15394773
1732014483974,-0.17059994,-0.07756958,0.07178293,-0.4341534,0.10256825,-0.15125218
1732014483939,-0.059481364,0.029313944,-0.014532523,-0.4341534,0.10256825,-0.15125218
1732014483959,-0.074824646,0.13779494,-0.04009716,-0.4341534,0.10256825,-0.15125218
1732014483979,-0.074824646,0.13779494,-0.04009716,-0.4567707,0.09833788,-0.14949133
1732014483984,-0.074824646,0.13779494,-0.04009716,-0.46618104,0.09260488,-0.14816177
1732014483989,-0.074824646,0.13779494,-0.04009716,-0.4564567,0.07948533,-0.14691848
1732014483994,-0.074824646,0.13779494,-0.04009716,-0.42934418,0.06672105,-0.14288245
1732014483999,-0.074824646,0.13779494,-0.04009716,-0.38995755,0.054027833,-0.13547792
1732014484004,-0.074824646,0.13779494,-0.04009716,-0.3432292,0.045136195,-0.12642227
1732014484009,-0.074824646,0.13779494,-0.04009716,-0.2940551,0.042013966,-0.11715859
1732014484014,-0.074824646,0.13779494,-0.04009716,-0.24927881,0.04114517,-0.11261805
1732014483979,-0.161872,0.2130454,0.09563159,-0.24927881,0.04114517,-0.11261805
1732014483999,-0.1540401,0.015267057,0.1710531,-0.24927881,0.04114517,-0.11261805
1732014484019,-0.1540401,0.015267057,0.1710531,-0.21405634,0.040727064,-0.10999951
1732014484024,-0.1540401,0.015267057,0.1710531,-0.1895411,0.043453425,-0.11069754
1732014484029,-0.1540401,0.015267057,0.1710531,-0.17205423,0.04778606,-0.110959314
1732014484034,-0.1540401,0.015267057,0.1710531,-0.16366994,0.053539507,-0.10917907
1732014484039,-0.1540401,0.015267057,0.1710531,-0.15893877,0.05957712,-0.10405827
1732014484044,-0.1540401,0.015267057,0.1710531,-0.15799253,0.06469418,-0.0981472
1732014484049,-0.1540401,0.015267057,0.1710531,-0.16073541,0.06571759,-0.09305544
1732014484054,-0.1540401,0.015267057,0.1710531,-0.16409399,0.06604445,-0.08898277
1732014484019,-0.03987134,-0.16074596,0.07548524,-0.16409399,0.06604445,-0.08898277
1732014484039,-0.046634536,-0.24110933,-0.044326425,-0.16409399,0.06604445,-0.08898277
1732014484059,-0.046634536,-0.24110933,-0.044326425,-0.17160738,0.06513243,-0.08523607
1732014484064,-0.046634536,-0.24110933,-0.044326425,-0.17506483,0.06201788,-0.08045503
1732014484069,-0.046634536,-0.24110933,-0.044326425,-0.1767337,0.058462813,-0.07949882
1732014484074,-0.046634536,-0.24110933,-0.044326425,-0.17413533,0.051765323,-0.076375425
1732014484080,-0.046634536,-0.24110933,-0.044326425,-0.1706835,0.044439346,-0.070741646
1732014484085,-0.046634536,-0.24110933,-0.044326425,-0.16229622,0.036010288,-0.06375059
1732014484090,-0.046634536,-0.24110933,-0.044326425,-0.14705756,0.024306284,-0.060519777
1732014484095,-0.046634536,-0.24110933,-0.044326425,-0.1265391,0.016956389,-0.061950557
1732014484059,-0.17279573,-0.23645031,-0.045331147,-0.1265391,0.016956389,-0.061950557
1732014484080,-0.31727782,-0.21372214,0.00088743865,-0.1265391,0.016956389,-0.061950557
1732014484100,-0.31727782,-0.21372214,0.00088743865,-0.10215467,0.009377757,-0.062358886
1732014484105,-0.31727782,-0.21372214,0.00088743865,-0.07882965,0.003708147,-0.061585344
1732014484110,-0.31727782,-0.21372214,0.00088743865,-0.05864867,0.00049728324,-0.061552808
1732014484115,-0.31727782,-0.21372214,0.00088743865,-0.039096497,-0.00026706254,-0.059713703
1732014484120,-0.31727782,-0.21372214,0.00088743865,-0.024557007,-0.0015194892,-0.05751329
1732014484125,-0.31727782,-0.21372214,0.00088743865,-0.014807418,-0.002869532,-0.053163666
1732014484130,-0.31727782,-0.21372214,0.00088743865,-0.008947963,-0.0031395406,-0.047406822
1732014484135,-0.31727782,-0.21372214,0.00088743865,-0.0028891498,-0.0033157151,-0.040513318
1732014484100,-0.36515325,-0.2380398,0.02575005,-0.0028891498,-0.0033157151,-0.040513318
1732014484120,-0.45294696,-0.22716065,0.046561956,-0.0028891498,-0.0033157151,-0.040513318
1732014484140,-0.45294696,-0.22716065,0.046561956,0.007119072,-0.0044505075,-0.03522508
1732014484145,-0.45294696,-0.22716065,0.046561956,0.017795004,-0.00565485,-0.028425299
1732014484150,-0.45294696,-0.22716065,0.046561956,0.031658802,-0.012004372,-0.020223651
1732014484155,-0.45294696,-0.22716065,0.046561956,0.046038,-0.024147678,-0.0127190165
1732014484160,-0.45294696,-0.22716065,0.046561956,0.06052028,-0.036594532,-0.0063311676
1732014484165,-0.45294696,-0.22716065,0.046561956,0.07404579,-0.05105686,-0.0011440604
1732014484170,-0.45294696,-0.22716065,0.046561956,0.0844478,-0.062867954,0.0018481299
1732014484175,-0.45294696,-0.22716065,0.046561956,0.09336989,-0.07219404,0.0053787213
1732014484140,-0.6800733,-0.28227937,0.08026459,0.09336989,-0.07219404,0.0053787213
1732014484160,-0.90874666,-0.33224073,0.17823742,0.09336989,-0.07219404,0.0053787213
1732014484180,-0.90874666,-0.33224073,0.17823742,0.10089644,-0.07515881,0.01097176
1732014484185,-0.90874666,-0.33224073,0.17823742,0.10643346,-0.073797,0.018809889
1732014484190,-0.90874666,-0.33224073,0.17823742,0.10851825,-0.07156987,0.025264433
1732014484195,-0.90874666,-0.33224073,0.17823742,0.10600306,-0.06916967,0.03046488
1732014484200,-0.90874666,-0.33224073,0.17823742,0.10269004,-0.06563531,0.034437124
1732014484205,-0.90874666,-0.33224073,0.17823742,0.1039822,-0.064928435,0.03718634
1732014484210,-0.90874666,-0.33224073,0.17823742,0.106195405,-0.066864,0.04066834
1732014484215,-0.90874666,-0.33224073,0.17823742,0.10749325,-0.06920588,0.040387355
1732014484180,-0.88361347,-0.22920477,0.14585903,0.10749325,-0.06920588,0.040387355
1732014484200,-0.8363631,-0.16156298,0.046370342,0.10749325,-0.06920588,0.040387355
1732014484220,-0.8363631,-0.16156298,0.046370342,0.11068498,-0.07468336,0.037399
1732014484225,-0.8363631,-0.16156298,0.046370342,0.11608807,-0.080665775,0.032891795
1732014484230,-0.8363631,-0.16156298,0.046370342,0.12193344,-0.08687135,0.025148664
1732014484235,-0.8363631,-0.16156298,0.046370342,0.12982202,-0.09605371,0.019690499
1732014484240,-0.8363631,-0.16156298,0.046370342,0.14007403,-0.10876358,0.01762148
1732014484245,-0.8363631,-0.16156298,0.046370342,0.15470827,-0.12230114,0.01525291
1732014484250,-0.8363631,-0.16156298,0.046370342,0.16728678,-0.13600421,0.014779195
1732014484255,-0.8363631,-0.16156298,0.046370342,0.176522,-0.151573,0.013829241
1732014484220,-0.7775829,-0.19053522,-0.062000144,0.176522,-0.151573,0.013829241
1732014484240,-0.67073995,-0.08517376,-0.124722674,0.176522,-0.151573,0.013829241
1732014484260,-0.67073995,-0.08517376,-0.124722674,0.1831338,-0.1694697,0.013761422
1732014484265,-0.67073995,-0.08517376,-0.124722674,0.19215305,-0.18697678,0.009838321
1732014484270,-0.67073995,-0.08517376,-0.124722674,0.20446378,-0.20636068,0.005144163
1732014484275,-0.67073995,-0.08517376,-0.124722674,0.22134234,-0.22807473,0.0013953517
1732014484280,-0.67073995,-0.08517376,-0.124722674,0.23632452,-0.24732265,0.0016229738
1732014484285,-0.67073995,-0.08517376,-0.124722674,0.24213092,-0.26705474,0.0027680558
1732014484290,-0.67073995,-0.08517376,-0.124722674,0.2441474,-0.28871623,0.005074014
1732014484295,-0.67073995,-0.08517376,-0.124722674,0.25615716,-0.3118632,0.0076121474
1732014484260,-0.4773832,0.045133054,-0.1860045,0.25615716,-0.3118632,0.0076121474
1732014484280,-0.26084942,0.15804501,-0.3049473,0.25615716,-0.3118632,0.0076121474
1732014484300,-0.26084942,0.15804501,-0.3049473,0.27883983,-0.33445203,0.010929755
1732014484305,-0.26084942,0.15804501,-0.3049473,0.30854398,-0.36096096,0.01941235
1732014484311,-0.26084942,0.15804501,-0.3049473,0.33476555,-0.3881317,0.026973177
1732014484316,-0.26084942,0.15804501,-0.3049473,0.35625887,-0.418367,0.028607516
1732014484321,-0.26084942,0.15804501,-0.3049473,0.37790614,-0.45116994,0.02319225
1732014484326,-0.26084942,0.15804501,-0.3049473,0.40043938,-0.4836312,0.018199658
1732014484331,-0.26084942,0.15804501,-0.3049473,0.41068813,-0.5157798,0.023309791
1732014484336,-0.26084942,0.15804501,-0.3049473,0.40394142,-0.54578894,0.034350008
1732014484300,-0.008072298,0.22663677,-0.33422977,0.40394142,-0.54578894,0.034350008
1732014484321,0.2592858,0.2571815,-0.35042027,0.40394142,-0.54578894,0.034350008
1732014484341,0.2592858,0.2571815,-0.35042027,0.394773,-0.57341534,0.042666703
1732014484346,0.2592858,0.2571815,-0.35042027,0.39379457,-0.6006875,0.044574387
1732014484351,0.2592858,0.2571815,-0.35042027,0.4031284,-0.6308209,0.040191177
1732014484356,0.2592858,0.2571815,-0.35042027,0.41831198,-0.6645808,0.027708095
1732014484361,0.2592858,0.2571815,-0.35042027,0.43759772,-0.6971113,0.00480858
1732014484366,0.2592858,0.2571815,-0.35042027,0.45965862,-0.71852255,-0.025305491
1732014484371,0.2592858,0.2571815,-0.35042027,0.47848725,-0.72585905,-0.052952934
1732014484376,0.2592858,0.2571815,-0.35042027,0.48994988,-0.71950734,-0.07228798
1732014484341,0.5357345,-0.032802597,-0.40507287,0.48994988,-0.71950734,-0.07228798
1732014484361,0.9543909,-0.56772363,-0.41016307,0.48994988,-0.71950734,-0.07228798
1732014484381,0.9543909,-0.56772363,-0.41016307,0.49810672,-0.6995445,-0.08128625
1732014484386,0.9543909,-0.56772363,-0.41016307,0.50767934,-0.6799138,-0.07551118
1732014484391,0.9543909,-0.56772363,-0.41016307,0.5029965,-0.6443448,-0.062871896
1732014484396,0.9543909,-0.56772363,-0.41016307,0.4705393,-0.5767554,-0.048859775
1732014484401,0.9543909,-0.56772363,-0.41016307,0.41029173,-0.4760059,-0.01795755
1732014484406,0.9543909,-0.56772363,-0.41016307,0.34082088,-0.3597058,0.016322698
1732014484411,0.9543909,-0.56772363,-0.41016307,0.269261,-0.25019163,0.030753475
1732014484416,0.9543909,-0.56772363,-0.41016307,0.20876764,-0.15180847,0.033273112
1732014484381,1.348544,-0.42342454,-0.63473994,0.20876764,-0.15180847,0.033273112
1732014484401,1.7079428,-0.19088408,-0.3568442,0.20876764,-0.15180847,0.033273112
1732014484421,1.7079428,-0.19088408,-0.3568442,0.15060972,-0.052841533,0.04623869
1732014484426,1.7079428,-0.19088408,-0.3568442,0.08314505,0.035490934,0.055551324
1732014484431,1.7079428,-0.19088408,-0.3568442,0.025303295,0.114732645,0.052404758
1732014484436,1.7079428,-0.19088408,-0.3568442,-0.013143127,0.182138,0.04566679
1732014484441,1.7079428,-0.19088408,-0.3568442,-0.0372036,0.22933885,0.03246841
1732014484446,1.7079428,-0.19088408,-0.3568442,-0.040060923,0.26235843,0.012968853
1732014484451,1.7079428,-0.19088408,-0.3568442,-0.026949007,0.27873617,0.000028136186
1732014484456,1.7079428,-0.19088408,-0.3568442,-0.013697569,0.28494388,-0.0026821797
1732014484421,2.0882392,-0.12486765,0.8203483,-0.013697569,0.28494388,-0.0026821797
1732014484441,1.7459241,-0.45293322,0.9150397,-0.013697569,0.28494388,-0.0026821797
1732014484461,1.7459241,-0.45293322,0.9150397,-0.01581203,0.29009494,0.0045948327
1732014484466,1.7459241,-0.45293322,0.9150397,-0.039447803,0.30126554,0.01790102
1732014484471,1.7459241,-0.45293322,0.9150397,-0.07312997,0.3214591,0.03143566
1732014484476,1.7459241,-0.45293322,0.9150397,-0.10381232,0.35433066,0.044893816
1732014484481,1.7459241,-0.45293322,0.9150397,-0.14660071,0.40256596,0.056381904
1732014484486,1.7459241,-0.45293322,0.9150397,-0.18301384,0.45387402,0.07028596
1732014484491,1.7459241,-0.45293322,0.9150397,-0.18137784,0.4729321,0.08748319
1732014484496,1.7459241,-0.45293322,0.9150397,-0.14623131,0.4438792,0.09483218
1732014484461,1.2932968,-0.35503048,0.22848481,-0.14623131,0.4438792,0.09483218
1732014484481,1.0380914,-0.30802953,0.0066172667,-0.14623131,0.4438792,0.09483218
1732014484501,1.0380914,-0.30802953,0.0066172667,-0.09876272,0.39530802,0.09923413
1732014484506,1.0380914,-0.30802953,0.0066172667,-0.06788872,0.36665696,0.11184313
1732014484511,1.0380914,-0.30802953,0.0066172667,-0.04509839,0.3725332,0.119984895
1732014484516,1.0380914,-0.30802953,0.0066172667,-0.005598832,0.39117917,0.12112456
1732014484521,1.0380914,-0.30802953,0.0066172667,0.032477822,0.40651482,0.123918116
1732014484526,1.0380914,-0.30802953,0.0066172667,0.055731304,0.40347332,0.1391376
1732014484531,1.0380914,-0.30802953,0.0066172667,0.06416937,0.38991463,0.15293272
1732014484536,1.0380914,-0.30802953,0.0066172667,0.05901529,0.37840647,0.15495871
1732014484501,0.72797215,-0.5522266,0.028349416,0.05901529,0.37840647,0.15495871
1732014484521,0.5476237,-0.40879062,0.07207573,0.05901529,0.37840647,0.15495871
1732014484542,0.5476237,-0.40879062,0.07207573,0.04821063,0.37524962,0.14168052
1732014484547,0.5476237,-0.40879062,0.07207573,0.046049695,0.37962735,0.12338673
1732014484552,0.5476237,-0.40879062,0.07207573,0.044640124,0.38245764,0.11288629
1732014484557,0.5476237,-0.40879062,0.07207573,0.04044867,0.37911418,0.11371835
1732014484562,0.5476237,-0.40879062,0.07207573,0.030813921,0.37551332,0.11889386
